date,meta_close,meta_next_close,y_ret_next,y_dir_next,pred_ret_drift,p_up_drift,pred_ret_ridge,p_up_ridge,pred_ret_hist_gb_reg,p_up_hist_gb_reg,pred_ret_hist_gb_clf,p_up_hist_gb_clf,pred_ret_lstm,p_up_lstm
2026-09-04,4476.60009765625,4439.0,-0.008434725686314178,0.0,0.0010953375698846558,,0.0031183613064776987,,0.0018969521532620243,,0.0,0.7288785632690835,0.001515889191068709,0.518197774887085
2026-09-08,4439.0,4460.7001953125,0.004876622322419299,1.0,0.0010953375698846558,,0.0038116040918574315,,0.0009054383220668286,,0.0,0.8310034010642865,0.002192987594753504,0.5242722034454346
2026-09-09,4460.7001953125,4407.2998046875,-0.012043535427645233,0.0,0.0010953375698846558,,0.002321835423360718,,-0.002166462521645187,,0.0,0.7181683394208132,0.0022296772804111242,0.5270981192588806
2026-09-10,4407.2998046875,4408.89990234375,0.00036299034209558113,1.0,0.0010953375698846558,,0.0029355348262583812,,0.0012688275746840438,,0.0,0.7180872764312303,0.0022219400852918625,0.5229166150093079
2026-09-11,4408.89990234375,4351.89990234375,-0.013012694180211297,0.0,0.0010953375698846558,,0.0018718911094157218,,0.007700873554225224,,0.0,0.7701489714195415,0.0021983785554766655,0.5203526616096497
2026-09-14,4351.89990234375,4332.7998046875,-0.00439856969045683,0.0,0.0010953375698846558,,0.0020911415805514528,,0.010900701832937393,,0.0,0.8035143563108894,0.003205822082236409,0.5142715573310852
2026-09-15,4332.7998046875,4387.5,0.012545649573884569,1.0,0.0008972161323783385,,0.0016309071442161653,,0.004731624139665902,,0.0,0.7229731641972955,0.0033620521426200867,0.4973638951778412
2026-09-16,4387.5,4399.7001953125,0.0027768123817939784,1.0,0.0008972161323783385,,0.00010396025647494679,,-0.006348900172514503,,0.0,0.4080334737934244,0.003174516372382641,0.49100783467292786
2026-09-17,4399.7001953125,4424.89990234375,0.005711256090991798,1.0,0.0008972161323783385,,0.0001939148273108934,,0.004586891073692816,,0.0,0.6068346132664525,0.002676103264093399,0.48970916867256165
2026-09-18,4424.89990234375,4383.89990234375,-0.009308940374303529,0.0,0.0008972161323783385,,0.002281646376313505,,0.00852480600284635,,0.0,0.750879068368122,0.0017471137689426541,0.4931162893772125
